ID,TARGET
822,400.7370411165389
823,0.0
824,0.0
825,857.9642418953882
826,164.7234920726091
827,99.81541435465984
828,62.309728035355405
829,583.7709146630976
830,0.0
831,324.6030522138275
832,0.0
833,0.0
834,0.0
835,0.0
836,565.3101492662113
837,721.4480126188008
838,704.6713362567045
839,0.0
840,225.1600227046464
841,736.2346777280286
842,38.61513690466474
843,0.0
844,0.0
845,8.228071757892804
846,0.0
847,99.30071698861973
848,522.4234420337748
849,0.0
850,808.8401472263384
851,0.0
852,0.0
853,0.0
854,284.8196471937683
855,791.0660961773877
856,0.0
857,0.0
858,0.0
859,100.91588159677627
860,15.567910391653395
861,357.3514336083309
862,0.0
863,0.0
864,300.5300634835896
865,93.5186037352604
866,0.0
867,426.9524660346298
868,0.0
869,241.64865946219294
870,0.0
871,0.0
872,0.0
873,783.3637920505753
874,795.1455267960033
875,105.13486855387228
876,64.47495560798369
877,299.27136715424876
878,0.0
879,0.0
880,386.5083268122225
881,3.0024479069179755
882,543.0250753661543
883,0.0
884,383.42675341078774
885,278.98740825443855
886,0.0
887,166.20914134319614
888,54.8482319910571
889,349.58702092388137
890,0.0
891,483.2788031708733
892,0.0
893,42.323862526875196
894,39.71099353065143
895,0.0
896,380.83918793207334
897,230.6165583084564
898,0.0
899,0.0
900,0.0
901,771.5360010685025
902,0.0
903,0.0
904,0.0
905,0.0
906,20.478546408444178
907,775.1264089252785
908,0.0
909,0.0
910,89.02967370558588
911,0.0
912,844.6210117168634
913,0.0
914,22.54453031922444
915,0.0
916,73.94889085783045
917,12.293480447547795
918,876.4598503320631
919,243.20279915158497
920,161.6037381442943
921,0.0
922,693.2589126311032
923,0.0
924,0.0
925,0.0
926,0.0
927,155.49858148704564
928,0.0
929,0.0
930,0.0
931,0.0
932,224.45300534137505
933,13.3928346096889
934,0.0
935,0.0
936,0.0
937,915.9539701970067
938,0.0
939,0.0
940,0.0
941,0.0
942,89.71290499695658
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,109.16514931190241
950,385.09643963657203
951,251.3586018457963
952,0.0
953,191.66216988099222
954,738.278525231305
955,0.0
956,0.0
957,432.9438403520849
958,0.0
959,270.9437449440061
960,0.0
961,14.462092927668813
962,468.32709107039904
963,0.0
964,244.98145505016862
965,0.0
966,0.0
967,723.7398905318717
968,0.0
969,9.37090758262486
970,202.78447578266184
971,715.3233215525555
972,0.0
973,870.4590961523797
974,31.302239857323954
975,828.1970592226398
976,0.0
977,0.0
978,0.0
979,0.0
980,226.11373709815646
981,0.0
982,824.2435591797728
983,0.0
984,0.0
985,0.0
986,372.63308400533083
987,0.0
988,0.0
989,307.4284497282931
990,0.0
991,0.0
992,740.687229843422
993,0.0
994,279.6527177744842
995,0.0
996,473.8600343985445
997,171.9153004222526
998,0.0
999,368.2810896231193
1000,0.0
1001,170.89555036608894
1002,420.5909662225504
1003,0.0
1004,0.0
1005,0.0
1006,86.17589318095995
1007,0.0
1008,0.0
1009,0.0
1010,128.34865046255618
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,370.2035588705013
1016,0.0
1017,562.2072353929299
1018,0.0
1019,766.5378542643117
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,45.35667815522142
1025,0.0
1026,152.39191879364833
1027,0.0
1028,0.0
1029,806.9678973761463
1030,531.9718258948064
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,573.1922469698451
1037,841.3889813102461
1038,0.0
1039,0.0
1040,0.0
1041,32.49735867969023
1042,95.68151493840807
1043,286.4911485135447
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,279.4354739698412
1049,0.0
1050,372.2783532060187
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,108.50253891189477
1057,876.056402317166
1058,277.3857201449659
1059,699.7462035096086
1060,107.94974241633625
1061,0.0
1062,380.71913151463303
1063,0.0
1064,0.0
1065,730.736577033233
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,78.34105499372454
1072,0.0
1073,290.5440753458122
1074,0.0
1075,24.25165979135057
1076,0.0
1077,339.7770292964238
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,311.38338664967256
1084,508.0373862140198
1085,0.0
1086,516.4284319554929
1087,0.0
1088,620.9425863272093
1089,667.9912501210539
1090,0.0
1091,595.0268221819177
1092,0.0
1093,0.0
1094,0.0
1095,398.55561995321756
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,273.1748234521835
1104,738.8475591818213
1105,0.0
1106,0.0
1107,316.37066758013873
1108,150.53006038663463
1109,714.2615016906807
1110,0.0
1111,87.45591815130634
1112,46.960446599649174
1113,697.3786627707167
1114,486.5043993163273
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,760.7594003023218
1120,81.04775307729169
1121,0.0
1122,83.17746723097106
1123,780.6588188761833
1124,0.0
1125,128.06968397267718
1126,0.0
1127,0.0
1128,42.768067262298345
1129,719.3867092772969
1130,0.0
1131,829.5268999435557
1132,202.27525280464732
1133,0.0
1134,0.0
1135,179.03302540728134
1136,0.0
1137,759.8970324265198
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,661.4050936775459
1144,0.0
1145,0.0
1146,0.0
1147,533.1961635318031
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,16.043063986108105
1156,0.0
1157,723.1298198199264
1158,0.0
1159,0.0
1160,36.65353924120134
1161,618.9965784782996
1162,14.517623029537459
1163,0.0
1164,536.1607200094264
1165,829.4200957267186
1166,0.0
1167,0.0
1168,0.0
1169,3.963601047771629
1170,0.0
1171,601.4849044888919
1172,0.0
1173,582.6738390968618
1174,30.795874545356295
1175,304.00623862766207
1176,0.0
1177,318.78296140905223
1178,363.5086597525002
1179,688.0483391798739
1180,0.0
1181,44.406031821859784
1182,25.128930881404244
1183,0.0
1184,262.0571236746158
1185,0.0
1186,499.9461068394275
1187,256.0041446546559
1188,335.0713340374722
1189,127.80911403146183
1190,0.0
1191,668.8263224267065
1192,0.0
1193,0.0
1194,0.0
1195,528.0933355375541
1196,0.0
1197,0.0
1198,194.72820043643262
1199,389.8613310514281
1200,0.0
1201,0.0
1202,695.2532480885332
1203,47.46815795024049
1204,0.0
1205,41.35011879045716
1206,0.0
1207,695.0443390035812
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,178.20578457268186
1215,0.0
1216,0.0
1217,181.32562128435944
1218,0.0
1219,819.625024559984
1220,575.5125783219801
1221,0.0
1222,0.0
1223,0.0
1224,867.4189084108858
1225,0.0
1226,67.43566378920359
1227,0.0
1228,435.1051740934557
1229,0.0
1230,893.8464036344437
1231,492.4716883895658
1232,0.0
1233,0.0
1234,699.835846050372
1235,806.8037309127204
1236,431.2934159886428
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,733.1641336748181
1242,704.9537888723875
1243,0.0
1244,0.0
1245,528.6611160008691
1246,43.09781343097841
1247,0.0
1248,215.55896632728178
1249,556.3121854125521
1250,853.2277969096688
1251,0.0
1252,617.8923061304923
1253,323.0687653802626
1254,304.42842740065345
1255,0.0
1256,0.0
1257,718.9803855857072
1258,0.0
1259,0.0
1260,607.0869012688837
1261,66.53268707324716
1262,749.7695099083086
1263,0.0
1264,18.515778653529374
1265,0.0
1266,30.147947200018972
1267,0.0
1268,0.0
1269,612.6114518024017
1270,7.27398038656345
1271,884.7477474690243
1272,708.7151876282056
1273,0.0
1274,226.44184158578162
1275,0.0
1276,593.4944843949195
1277,116.4548802799219
1278,0.0
1279,0.0
1280,0.0
1281,326.8432486372896
1282,339.6886531827811
1283,0.0
1284,530.4460283189217
1285,0.0
1286,0.0
1287,209.49844452529786
1288,714.1884833991193
1289,0.0
1290,164.20171643123678
1291,784.2780003860397
1292,0.0
1293,0.0
1294,0.0
1295,38.76159446886627
1296,502.45937938436634
1297,381.1078767693346
1298,655.4924116006775
1299,0.0
1300,918.2636978543072
1301,105.35636646692735
1302,0.0
1303,171.37820730744872
1304,0.0
1305,259.47466542299196
1306,504.5277709820779
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,96.30197121167498
1313,84.52963742029733
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,373.7592671371116
1319,41.92164179078352
1320,517.242686429087
1321,0.0
1322,0.0
1323,571.6054482493765
1324,0.0
1325,0.0
1326,249.86512039941016
1327,0.0
1328,256.8830708583542
1329,0.0
1330,672.0538605699281
1331,218.56388411637036
1332,357.66618642019796
1333,121.75231983061398
1334,906.7219109022564
1335,0.0
1336,0.0
1337,465.5717239900401
1338,0.0
1339,46.67226349219749
1340,0.0
1341,689.1129604166049
1342,0.0
1343,0.0
1344,717.5471324476979
1345,0.0
1346,0.0
1347,387.74847049403076
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,171.01644505411815
1353,386.15217677945196
1354,0.0
1355,0.0
1356,0.0
1357,37.23741202467828
1358,366.54465038202693
1359,0.0
1360,0.0
1361,89.45201427613962
1362,280.38147473632995
1363,0.0
1364,64.30024305425415
1365,0.0
1366,0.0
1367,0.0
1368,719.1998800697211
1369,767.3768264099325
1370,0.0
1371,263.9327755264588
1372,848.8254672153944
1373,0.0
1374,366.47462598374136
1375,0.0
1376,0.0
1377,311.3280588403721
1378,512.7281051759949
1379,0.0
1380,517.046420209874
1381,0.0
1382,0.0
1383,550.6001009069251
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,54.73585482542981
1392,0.0
1393,0.0
1394,0.0
1395,42.35901508872764
1396,609.8041518843243
1397,0.0
1398,0.0
1399,0.0
1400,206.88029910026899
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,177.5669292434916
1407,57.72114689690709
1408,0.0
1409,0.0
1410,0.0
1411,53.2025075014855
1412,13.77524024795494
1413,0.0
1414,0.0
1415,371.21205887542465
1416,0.0
1417,0.0
1418,699.2015005714735
1419,322.3111084446003
1420,0.0
1421,22.03538545740587
1422,603.8139678438586
1423,224.13789735801794
1424,751.4068091458255
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,802.7155379711817
1430,0.0
1431,0.0
1432,0.0
1433,15.742285488874298
1434,0.0
1435,0.0
1436,319.2017337339135
1437,348.0205052685988
1438,77.06468783307078
1439,242.9983692666875
1440,0.0
1441,0.0
1442,55.12798789886292
1443,288.5110623079641
1444,0.0
1445,548.2157760401823
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,507.859643812113
1451,0.0
1452,395.10851436056146
1453,292.4266150454736
1454,0.0
1455,0.0
1456,0.0
1457,799.9828492912575
1458,0.0
1459,8.79401056799245
1460,14.811013946910146
1461,595.472039557458
1462,646.1731168388603
1463,37.93139791608377
1464,169.81021854350362
1465,85.27970567752023
1466,0.0
1467,100.67521465545087
1468,0.0
1469,544.479070207779
1470,0.0
1471,0.0
1472,0.0
1473,156.5038373688347
1474,0.0
1475,92.5165347988879
1476,0.0
1477,197.77037958550733
1478,0.0
1479,607.9122359479799
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,75.97979670351255
1492,484.7842800740715
1493,554.8051011740607
1494,0.0
1495,0.0
1496,0.0
1497,694.1670068513487
1498,371.73988306861
1499,0.0
1500,485.25640044784126
1501,0.0
1502,0.0
1503,470.3696232188236
1504,513.6742284086951
1505,0.0
1506,0.0
1507,414.69509994752997
1508,0.0
1509,291.6326058678757
1510,0.0
1511,0.0
1512,0.0
1513,501.146457080641
1514,280.4670380612654
1515,114.6956318413414
1516,612.8124136199059
1517,0.0
1518,348.05866148097226
1519,306.42575456761546
1520,0.0
1521,151.55167289966954
1522,0.0
1523,610.5711529940944
1524,0.0
1525,0.0
1526,304.1224860426654
1527,0.0
1528,0.0
1529,672.4241002062952
1530,93.404282349476
1531,562.1933224093025
1532,0.0
1533,0.0
1534,494.79430507939924
1535,714.1335240380289
1536,128.46002735099202
1537,43.86498299296295
1538,158.76196245498843
1539,805.8071323112116
1540,0.0
1541,229.12655366305816
1542,0.0
1543,0.0
1544,476.87199723788325
1545,0.0
1546,0.0
1547,0.0
1548,397.57885334659915
1549,0.0
1550,0.0
1551,0.0
1552,342.0865697091667
1553,0.0
1554,0.0
1555,172.7654393793472
1556,569.2563242627344
1557,319.573706080879
1558,554.7751482722884
1559,0.0
1560,577.0752212104471
1561,0.0
1562,313.42639845101456
1563,570.5714784085231
1564,0.0
1565,0.0
1566,25.858311013811125
1567,0.0
1568,0.0
1569,20.279521677125743
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,739.691109751716
1575,0.0
1576,0.0
1577,0.0
1578,357.13365688448414
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,283.72314035608827
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,350.5642531044589
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,663.1509894415875
1595,0.0
1596,296.1182570363867
1597,0.0
1598,0.0
1599,683.9170413543878
1600,102.37028489526111
1601,722.8482766810685
1602,0.0
1603,0.0
1604,0.0
1605,245.91952520751926
1606,0.0
1607,699.5925183772132
1608,0.0
1609,295.8814107443154
1610,804.6612836759155
1611,312.20403350675
1612,0.0
1613,0.0
1614,774.9008882557874
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,432.8781321661009
1625,819.4038014656342
1626,758.0672914175836
1627,0.0
1628,54.26879194738348
1629,0.0
1630,0.0
1631,286.8056933210258
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,7.0685977668017195
1638,0.0
1639,442.57664601623844
1640,0.0
1641,0.0
1642,0.0
1643,832.4432910541905
1644,0.0
1645,533.7880880766525
1646,758.5074054663518
1647,685.7852542513523
1648,0.0
1649,678.1002983125007
1650,0.0
1651,754.5345495444633
1652,0.0
1653,0.0
1654,0.0
1655,23.54442494857516
1656,0.0
1657,722.7992124843772
1658,74.77005170375591
1659,0.0
1660,313.71463607976324
1661,82.10094626860814
1662,0.0
1663,164.13504303039625
1664,542.633326391045
1665,0.0
1666,0.0
1667,0.0
1668,531.8411739331664
1669,232.4254621373605
1670,753.0488094997739
1671,601.589710568905
1672,431.5569357916776
1673,235.79661334207978
1674,581.2205155090566
1675,859.9921311732754
1676,801.6562993435776
1677,865.2626278705078
1678,171.3175415245341
1679,0.0
1680,0.0
1681,154.34365529488974
1682,489.3772715353903
1683,488.49247489284863
1684,803.113464902406
1685,812.0254884912858
1686,26.316960947264754
1687,0.0
1688,0.0
1689,605.5989144847427
1690,745.0708294239479
1691,404.22870031081186
1692,0.0
